gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,ActualChurn,LogisticPred,RandomForestPred
Male,0,Yes,No,1.0843365120829946,No,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),-0.788080387997708,0.0753972671708429,1,0.0,0.0,0.0
Male,0,Yes,No,-0.9109613101984924,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.6925807391503077,-0.6481218144833789,1,0.0,0.0,0.0
Male,1,Yes,No,1.1657772395230557,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0.5779167461388456,1.157971826208217,0,0.0,1.0,1.0
Male,0,No,No,0.880734693482843,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,No,Electronic check,0.6526976111463211,0.9721971491114134,0,0.0,0.0,0.0
Female,0,No,No,0.0256070553622056,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,-0.128346978931757,-0.1095165244213533,0,1.0,0.0,0.0
Female,0,No,No,-0.2187151269579764,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),-1.479387940066815,-0.76981570645518,0,1.0,0.0,0.0
Female,1,No,No,-1.2774445836787656,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.4798707231290441,-0.9724549098473684,1,0.0,0.0,0.0
Male,0,No,No,-0.3815965818380978,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,1.0149693571825356,-0.0392991708276112,0,0.0,1.0,1.0
Male,0,No,Yes,-1.2774445836787656,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.4926823160681442,-0.998656732769648,0,1.0,1.0,0.0
Male,0,Yes,Yes,0.5142514200025698,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,0.6510358141461546,0.6958308281451608,0,0.0,0.0,0.0
Female,0,Yes,Yes,0.2699292376823877,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),-1.4926823160681442,-0.6300432188866248,0,0.0,0.0,0.0
Male,0,No,No,-1.1145631287986442,Yes,No,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,0.1741000750984774,-0.8540500419829131,1,0.0,0.0,0.0
Male,0,Yes,Yes,1.6137012404433893,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),0.5829021371393436,1.5598508389487593,0,1.0,1.0,1.0
Female,0,Yes,Yes,1.0436161483629645,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),0.0677450670878454,0.7454310776029219,0,0.0,0.0,0.0
Female,0,No,No,1.5322605130033284,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),-0.6700928009859131,0.342691179357772,0,0.0,0.0,0.0
Male,0,Yes,Yes,1.1657772395230557,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),1.1196625681930017,1.7055612291003754,0,1.0,0.0,0.0
Male,0,No,No,-1.2367242199587352,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,0.1973652331008032,-0.9503809225497444,0,0.0,0.0,0.0
Female,0,Yes,Yes,0.5549717837226001,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,-1.3231790220511994,-0.4926988699208082,0,0.0,0.0,0.0
Female,0,No,No,-1.2774445836787656,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),-0.4922805219681379,-0.9853681924164784,1,0.0,0.0,0.0
Female,0,Yes,No,-0.4223169455581282,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.1491731200959855,-0.3213605805166508,1,0.0,0.0,0.0
Female,0,No,No,0.6364125111626608,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),1.2542681252064576,1.1577069383606453,0,0.0,1.0,0.0
Male,0,No,No,1.2879383306831464,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),0.7241548821534641,1.4792366373378367,0,1.0,1.0,1.0
Male,0,Yes,Yes,1.6137012404433893,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),-1.3447823830533592,-0.2819585131903919,0,1.0,1.0,1.0
Female,0,Yes,Yes,-0.8295205827584317,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),-0.2130986259402292,-0.6804822798616957,0,0.0,0.0,0.0
Female,1,Yes,No,0.0663274190822359,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,0.9800716201790473,0.4130630508625974,1,0.0,0.0,0.0
Female,0,Yes,Yes,1.6137012404433893,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Two year,No,Credit card (automatic),0.1325551500943243,1.150621188438108,0,0.0,0.0,0.0
Male,0,Yes,No,-0.1372743995179157,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,0.6992279271509723,0.0699008443337346,0,0.0,0.0,0.0
Male,0,Yes,Yes,0.0256070553622056,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),-1.4843733310673135,-0.7334598493759933,0,0.0,1.0,0.0
Female,0,No,No,-1.2774445836787656,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.4760643460664828,-0.9984359928966718,0,0.0,0.0,0.0
Female,0,Yes,Yes,1.2064976032430856,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,1.5301264272340338,2.012720762346813,0,0.0,1.0,1.0
Male,0,Yes,No,0.3513699651224484,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,0.2738078951084448,0.3175489078257782,1,0.0,0.0,0.0
Female,0,No,No,1.2879383306831464,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),1.1728400721983174,1.7536825214091958,1,0.0,0.0,0.0
Female,0,No,No,-1.1552834925186746,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),0.6011819041411709,-0.8663231789203922,0,0.0,0.0,0.0
Female,0,No,No,-0.3408762181180675,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,0.6510358141461546,-0.1518102840836008,0,1.0,1.0,0.0
Female,0,Yes,Yes,-0.748079855318371,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,-1.502653098069141,-0.8774043205437994,0,1.0,1.0,1.0
Male,0,No,Yes,-1.1960038562387048,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.4893587220678115,-0.9816818365377752,0,0.0,0.0,0.0
Female,1,No,No,-1.1552834925186746,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),1.1645310871974868,-0.811910800231749,1,1.0,1.0,1.0
Female,0,No,Yes,-0.5851984004382496,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,-0.9891578250178088,-0.7632818062150833,1,0.0,0.0,0.0
Male,0,No,No,-0.9924020376385532,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.0494653000860181,-0.7661734985510721,0,0.0,0.0,0.0
Female,0,No,No,0.1070477828022663,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),-1.3780183230566818,-0.655516600228083,0,0.0,0.0,0.0
Female,0,No,No,-1.2774445836787656,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,0.3735157151184122,-0.9738676450344164,1,0.0,0.0,0.0
Male,0,No,Yes,1.369379058123207,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),-1.3115464430500368,-0.2684713069515437,0,0.0,0.0,0.0
Male,0,No,Yes,-0.9924020376385532,No,No phone service,DSL,Yes,No,No,Yes,No,Yes,Two year,Yes,Mailed check,-0.6717545979860794,-0.8557938869794255,0,0.0,0.0,0.0
Female,0,Yes,No,1.5729808767233588,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),1.307445629211773,2.2649381412094653,0,1.0,1.0,1.0
Female,0,Yes,Yes,0.4328106925625091,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),0.9235705221733987,0.775716588175262,0,,,
Female,1,No,No,-1.2367242199587352,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.966777244177718,-0.9319932911308236,1,,,
Male,1,No,No,-0.1372743995179157,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),1.219370388202969,0.2943270731886778,0,,,
Female,0,Yes,No,-0.7073594915983407,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,0.6493740171459885,-0.4297880061225799,1,,,
Male,0,Yes,Yes,1.3286586944031769,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),0.9900424021800438,1.6762248999818332,0,,,
Male,0,No,No,0.1070477828022663,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,1.0216165451832002,0.5016459618879624,0,,,
Male,0,No,No,1.2879383306831464,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),1.181149057199148,1.9080238405941827,0,,,
Female,0,Yes,Yes,1.0436161483629645,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),-0.3078210549496983,0.3907021017301043,0,,,
Female,1,No,No,-0.5851984004382496,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),-0.4956041159684701,-0.6252090156684452,0,,,
Male,0,Yes,Yes,1.4100994218432374,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),0.8238627021634315,1.806174463202946,0,,,
Male,0,Yes,Yes,1.247217966963116,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,-1.51594747407047,-0.4877763707534381,0,,,
Female,0,Yes,No,1.125056875803025,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.1645310871974868,1.6351672836082525,0,,,
Male,1,No,No,-0.9516816739185228,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),0.6526976111463211,-0.6840361918166131,1,,,
Female,0,Yes,Yes,1.5322605130033284,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),1.6049072922415093,2.466606089160558,0,,,
Male,0,Yes,No,-0.7073594915983407,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.2077378092018058,-0.3434124938269772,1,,,
Female,0,No,Yes,0.6364125111626608,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,-1.4893587220678115,-0.5938860276931167,0,,,
Male,0,Yes,No,-0.8295205827584317,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,0.3120292261122658,-0.6801070220776361,0,,,
Male,1,Yes,No,1.5729808767233588,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,0.9052907551715716,1.8998123173194663,0,,,
Male,1,No,No,0.4735310562825394,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,0.3020584441112687,0.3710562530352189,0,,,
Male,0,No,No,-1.2774445836787656,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,-0.4756625519664766,-0.9851474525435022,1,,,
Male,0,Yes,Yes,0.5142514200025698,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.3397969920528607,-0.5269797721940184,0,,,
Female,0,No,No,-0.3815965818380978,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),-1.328164413051698,-0.7357555440549463,0,,,
Female,0,Yes,No,0.4328106925625091,Yes,Yes,DSL,No,No,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),0.0029349840813665,0.2764912914521976,0,,,
Male,0,No,No,0.1070477828022663,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),-1.462769970065154,-0.6807692416965647,0,,,
Male,0,Yes,No,-0.9516816739185228,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,0.1392023380949889,-0.7452473585929246,0,,,
Male,0,No,No,-0.8295205827584317,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,1.1695164781979852,-0.507333923499133,1,,,
Female,1,Yes,No,1.3286586944031769,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),1.4835961112293827,2.183352684157447,0,,,
Female,0,No,No,-1.2367242199587352,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,0.8853491911695783,-0.9219496269104048,1,,,
Male,0,No,No,-0.2187151269579764,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,-0.5238546649712943,-0.4373152357910697,0,,,
Female,0,No,No,0.3106496014024181,Yes,No,DSL,No,No,Yes,No,No,No,One year,Yes,Mailed check,-0.4823097399671412,-0.1140637658046638,0,,,
Female,1,No,No,-1.1145631287986442,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),0.358559542116917,-0.8530567125545201,1,,,
Male,0,Yes,Yes,-0.9924020376385532,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),-1.491020519067978,-0.9394542988374206,0,,,
Female,1,Yes,No,1.0436161483629645,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),1.0980592071908415,1.4025295314785933,0,,,
Female,0,Yes,Yes,0.7992939660427822,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Electronic check,1.181149057199148,1.307898347933679,0,,,
Male,0,Yes,No,-1.1960038562387048,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,-0.2978502729487016,-0.9391894109898488,0,,,
Male,0,No,Yes,0.3513699651224484,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,1.541759006235197,0.9823953312429154,0,,,
Male,0,No,No,-0.5037576729981889,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,1.1229861621933337,-0.1103553359386629,0,,,
Male,0,No,Yes,-1.2774445836787656,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,-0.4889569279678058,-0.985324044441883,0,,,
Male,0,No,Yes,-1.1552834925186746,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),0.53304822713436,-0.8606501641849028,1,,,
Male,0,No,No,-0.3815965818380978,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,-1.4594463760648215,-0.7982028541199244,0,,,
Female,1,No,No,-1.0738427650786138,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),-1.504314895069307,-0.9602700688590798,0,,,
Male,0,Yes,Yes,-0.9924020376385532,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,-1.5093002860698053,-0.9400502964944564,0,,,
Male,0,No,No,-0.5851984004382496,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,0.1574821050968162,-0.4779092984314002,0,,,
Male,1,No,No,0.7992939660427822,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),-0.5305018529719588,0.1205827191690794,0,,,
Male,0,No,No,-0.055833672077855,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.9883806051798778,0.3078363534148236,0,,,
Male,0,Yes,Yes,-0.1372743995179157,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,-1.4660935640654862,-0.7183170940898232,0,,,
Female,0,Yes,No,0.1477681465222966,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),1.3722557122182522,0.6853898321533847,0,,,
Female,0,Yes,No,-0.6666391278783103,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.1711782751981514,-0.329859065626236,1,,,
Male,0,Yes,No,0.3920903288424788,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,1.4470365772257276,1.0172722311731617,0,,,
Male,0,No,No,-1.2774445836787656,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,-1.4694171580658184,-0.9983476969474812,1,,,
Female,0,No,No,1.125056875803025,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,1.1595456961969886,1.6154331389641767,0,,,
Male,0,No,No,-1.1145631287986442,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,0.682609957149311,-0.8201664714810604,1,,,
Male,0,Yes,No,-0.4223169455581282,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),1.034910921184529,-0.0207349475103096,0,,,
Male,0,Yes,No,0.1477681465222966,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,-1.4876969250676455,-0.7130634851129887,0,,,
Female,0,No,No,-1.1552834925186746,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,0.1873944510998066,-0.8833642971141579,1,,,
Male,0,No,No,-0.9516816739185228,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,0.006258578081699,-0.7655775008940362,0,,,
Male,0,Yes,Yes,-1.2774445836787656,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),0.3269853991137605,-0.9744857166787498,0,,,
Male,0,Yes,Yes,-0.8295205827584317,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,-0.5172074769706297,-0.7552689488260458,0,,,
Female,0,No,No,-0.3815965818380978,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,0.2987348501109366,-0.2319167839866784,0,,,
Male,0,No,No,1.2064976032430856,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),0.9152615371725684,1.5228989842125369,0,,,
Male,0,No,No,0.188488510242327,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),1.1312951471941644,0.5269648253183372,1,,,
Female,0,No,No,-0.9924020376385532,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.5142856770703037,-0.9381740075741584,0,,,
Male,0,Yes,No,-0.055833672077855,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),0.7939503561604415,0.1771583486128895,0,,,
Male,0,Yes,Yes,-0.7888002190384014,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0.3203382111130964,-0.6115231435439183,1,,,
Female,0,No,No,-0.3408762181180675,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.1296333501939984,0.0553540867046004,1,,,
Male,0,Yes,Yes,0.5142514200025698,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),1.0365727181846955,0.9601006040723152,0,,,
Female,1,Yes,No,1.4915401492832985,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),1.3506523512160928,2.082474562207305,0,,,
Male,0,No,No,-1.2367242199587352,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.479387940066815,-0.9911736510757534,0,,,
Male,0,Yes,Yes,1.1657772395230557,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,1.3705939152180862,1.8832568268462484,1,,,
Male,0,No,No,0.3513699651224484,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.327387193213767,0.9114274620810544,1,,,
Female,0,No,No,0.4735310562825394,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,-0.5221928679711283,-0.0074684811444375,0,,,
Male,0,No,No,0.2699292376823877,No,No phone service,DSL,No,No,Yes,Yes,No,No,One year,No,Mailed check,-0.9708780580159816,-0.4294568963131155,0,,,
